id,pred_sql
an54228avqdfdhdef139,SELECT * FROM person WHERE EXISTS (SELECT 1 FROM person WHERE source = '公安系统') AND EXISTS (SELECT 1 FROM person WHERE source = '微博');
fqeyzmzusqfh67fml58w,SELECT NULL;
of2y2d6sire7gj3ium6n,"SELECT xm, lxdh FROM person WHERE rksj = '2025-03-11' AND pc = 'B202503';"
qefqt0i1e1cs1ssc8pfo,SELECT p.* FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE EXISTS (SELECT 1 FROM trajectory WHERE trajectory.user_id = p.sfzh AND gjlx = '汽车') AND v.clpp1 = '比亚迪';
81mzlxcqr2iqdv319qf3,"SELECT pc, COUNT(*) FROM person GROUP BY pc ORDER BY pc;"
gs9zkd2cxn4pdz25we5u,"SELECT xm, source FROM person WHERE rksj > '2025-03-11';"
ni014vxtoiy3ziqz9uty,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
9vb1qjtes70xvs8rf6ow,"SELECT hyzk, COUNT(*) FROM person GROUP BY hyzk ORDER BY COUNT(*) DESC;"
9xucki56xa2gm7e7k883,"SELECT xm, lxdh FROM person WHERE xb = '女' AND mzdm_detail = '汉族';"
ks3l3xazqglws1834rjr,SELECT hphm FROM vehicle WHERE hpyz = '蓝色' AND hpzl = '小型汽车';
cuwlg6a3web2qr51khp6,SELECT * FROM person WHERE hjdxzqh LIKE '%北京市海淀区%' AND xb = '女';
4x4dzrryjrzo4jdb1x36,"SELECT p.xm, v.clpp1 FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.xm = '张三';"
sb4ijv1umzza9b65gxow,SELECT NULL;
sgddgpks3lonxnjksbt0,SELECT NULL;
l55kcq9f6api5k3z3h3s,SELECT NULL;
o4ou2qehmylwo07fiw5w,"SELECT * FROM person WHERE xl IN ('硕士', '博士');"
808svpdsx8bbhepn7je9,"SELECT v.clpp1, v.csys FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '张三';"
e32ftm3g5ycy1f7enuaa,"SELECT mzdm_detail, AVG(sg) FROM person WHERE xb = '男' GROUP BY mzdm_detail;"
9pp60ln6vrosig3vaiop,"SELECT xm, lxdh FROM person WHERE source = '医疗系统' AND xb = '女';"
tn6k4u2bnwfehrfpjaj0,"SELECT source, COUNT(*) FROM person WHERE xb = '男' GROUP BY source ORDER BY COUNT(*) DESC;"
feh0bwa8sznu2fkwktcp,"SELECT mzdm_detail, COUNT(*) FROM person WHERE xb = '男' GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
7EEuBU0gzuCrD2tyznqP,SELECT NULL;
d4u9x49j2cz3sx5qcbdo,"SELECT csys, clpp1 FROM vehicle WHERE hphm = '粤B67890';"
y3zr9lkzf67pbqjufs1q,"SELECT p.xm, p.lxdh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh GROUP BY p.xm, p.lxdh HAVING COUNT(v.syr_sfzh) > 2;"
ymxhdwhv7l4zclfk3wu1,SELECT NULL;
nsa7lnrjrxy9hnbol45r,SELECT * FROM person WHERE rksj > '2025-03-11' AND source = '公安系统';
eql0a8ex0q57ynm2bq0m,"SELECT mzdm_detail, COUNT(*) FROM person WHERE xb = '男' GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
myw5iqyzmhi60a8b67rs,SELECT * FROM person WHERE xm LIKE '张%' AND hjdxzqh LIKE '%北京%';
n76mfxlzsxk482jted42,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';
ghitukz3ddgzch084zuk,"SELECT hjdz_sf, COUNT(*) FROM trajectory GROUP BY hjdz_sf;"
i5k7qcssr209mmwvyzuy,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
6zkyqyzdnr08s8fbpd6k,SELECT * FROM person WHERE rksj > '2025-03-01' AND mzdm_detail = '汉族';
l0fo12kmc93m2glosf7d,"SELECT v.clpp1, v.hpyz FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.mzdm_detail = '汉族' AND p.xb = '女';"
6w3mcopdc6t206odsbqc,"SELECT xm, sfzh FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';"
zs859i0733xcp78kcsjq,SELECT * FROM person WHERE bx = 'B型' AND sg > 180;
nh22wqfumzre7f7qaad2,"SELECT mzdm_detail, COUNT(xl) FROM person GROUP BY mzdm_detail, xl;"
atlunvdbwrosnnnb5tyk,SELECT * FROM person WHERE rksj > '2024-03-01';
j5l72r0fw4um21cv6ojx,"SELECT mzdm_detail, COUNT(*) FROM person WHERE xb = '男' GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
7a7gvgi2cycaoakf99wk,SELECT NULL;
t6zz4r4l5wrtbsmbm2hz,SELECT * FROM trajectory WHERE fssj LIKE '2025-03-06%';
agl6fkfgua1bpl9re445,"SELECT v.ccrq, v.jyyxqz FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '李四维';"
pfwshingwda6j3jva26r,"SELECT xm, lxdh FROM person WHERE hjdxzqh LIKE '%北京市朝阳区%';"
tgtncp3hk5bumd01o2ak,"SELECT hyzk, AVG(sg) FROM person GROUP BY hyzk;"
tebhg7eo54pglfa4njf4,"SELECT v.hphm, v.clpp1 FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '李四';"
b3qi1cd1vg3e9wt337g7,"SELECT clpp1, csys FROM vehicle WHERE hphm = '粤B12345';"
dd9sdzf03qdiqzz328mt,SELECT v.jyyxqz FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '张三';
jzaqjfnquxmczjojaq1q,SELECT NULL;
a4vur9d3j7c1tjov45qh,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11';
emvr0tdvwmh25n4g7xyi,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
njt6v2yhwvzoetrsxium,"SELECT p.xm, p.lxdh FROM person p JOIN wz_wldt_logs w ON p.sfzh = w.sfzh WHERE w.czlx LIKE '%编程%';"
3wdv7gqa3wtgznfvppw5,"SELECT xm, lxdh FROM person WHERE hyzk = '已婚' AND xb = '女';"
7h1rnp95jy2psi0j3glz,"SELECT fdjh, csys FROM vehicle WHERE hphm = '鲁A12345';"
hr7wq4dhyhq1m8218wu8,SELECT t.* FROM trajectory t JOIN person p ON t.user_id = p.sfzh WHERE t.cjfs = '飞机出行' AND p.hjdxzqh LIKE '%北京市%' AND t.fssj LIKE '2025-03%';
obux5lhlt3tybx40bh9k,SELECT * FROM vehicle WHERE clpp1 = '宝马' AND csys = '黑色' AND hpzl = '小型汽车';
tg6xiswkkknjb0kzf1ij,"SELECT mzdm_detail, AVG(sg) FROM person WHERE mzdm_detail IS NOT NULL GROUP BY mzdm_detail;"
jgkfozp5c2bs6va4omnc,"SELECT source, COUNT(*) FROM person WHERE xb = '女' GROUP BY source ORDER BY COUNT(*) DESC;"
81ehkzmy1j5y4v8vhfrc,"SELECT hyzk, COUNT(*) FROM person GROUP BY hyzk ORDER BY COUNT(*) DESC;"
gimx9p8060hhg7lcvpe1,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
8wt1qq2dektcy54ke6y1,"SELECT mzdm_detail, xl, COUNT(*) FROM person GROUP BY mzdm_detail, xl;"
q97txxy99jdtfpf4r186,SELECT * FROM trajectory WHERE cjsj > '2025-03-01' AND gjzt = '有效';
e9tf0jjbumpfmry7bru5,SELECT COUNT(*) FROM person WHERE sg > 180 AND xb = '男';
haqd3m66elokh71yrdyl,SELECT * FROM wz_wldt_logs WHERE nr LIKE '%编程%' AND wllx = '微博';
siqlgsjz2ybqay5my2p9,SELECT NULL;
14yypw9ua1rb94j0noyc,"SELECT hjdxzqh, AVG(pl) FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh GROUP BY hjdxzqh;"
o638lem6n3ibbasfqnhg,SELECT * FROM person WHERE xb = '男' AND sg > 180;
qa7s4frasmzk8p8qfjkr,"SELECT v.clpp1, v.syxz FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xb = '女' AND p.hyzk = '已婚';"
apc50ikcxmji1hbl2uph,SELECT lxdh FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE v.hphm = '粤B12345';
g4t1000tneap1lw62hjy,"SELECT hyzk, COUNT(*) FROM person GROUP BY hyzk ORDER BY COUNT(*) DESC;"
xkpu27q902vl2bonb447,"SELECT mzdm_detail, COUNT(*) FROM person WHERE hyzk = '已婚' GROUP BY mzdm_detail;"
j3degmhdda1bcsezw36r,"SELECT mzdm_detail, AVG(sg) FROM person GROUP BY mzdm_detail;"
be295h8ir3djgbhsxgb8,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '民政系统';
gqcja660luxopnzmydsv,"SELECT xm, lxdh FROM person WHERE xm LIKE '张%';"
zt4nhs46lcdfalmd2epn,"SELECT p.xm, p.lxdh FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.clpp1 = '比亚迪';"
h6bjjthav0c9077wzskb,"SELECT hh, GROUP_CONCAT(xm) FROM person GROUP BY hh HAVING COUNT(*) > 3;"
holq6mqwph2nrd18n563,"SELECT sjgsdwmc, MAX(sg) FROM person GROUP BY sjgsdwmc ORDER BY MAX(sg) DESC LIMIT 3;"
w4y6trtpp0owsgqfa8wj,"SELECT mzdm_detail, COUNT(*) FROM person WHERE source = '模特协会' GROUP BY mzdm_detail;"
8mqv820byj0zgbpkxbz6,"SELECT rksj, COUNT(*) FROM person WHERE substr(rksj, 1, 7) = '2025-03' GROUP BY rksj;"
fQo5zf81x8I6DdboDByw,SELECT * FROM vehicle WHERE jyyxqz > CURRENT_DATE;
cnvzrzcpix0bdlidx5hq,"SELECT xm, source FROM person WHERE rksj = '2025-03-11';"
mm1mmm4yfio9lnlptnxe,"SELECT hphm, clpp1 FROM vehicle WHERE csys = '白色';"
9r3vsi962t60av44wbje,"SELECT v.jyyxqz, v.qzbfqz FROM vehicle v JOIN person p ON v.syr_sfzh = p.sfzh WHERE p.xm = '张三';"
c0johutxd238up7tkfd4,"SELECT mzdm_detail, COUNT(*) FROM person GROUP BY mzdm_detail ORDER BY COUNT(*) DESC;"
dyhepsj9v08u4cbcfr06,SELECT hphm FROM vehicle WHERE csys = '白色' AND hpzl = '小型汽车';
e1v9wcc8f3zqxiy25ygm,SELECT * FROM person WHERE mzdm_detail = '汉族' AND xb = '女';
aeb2xx3o9ugfkysobial,"SELECT p.*, v.* FROM person p JOIN household h ON p.hh = h.hh JOIN vehicle v ON h.hh = v.syr_sfzh WHERE p.xm = '王五';"
guMQpiLbhL8Ue52M1zq2,"SELECT p.xm, p.sfzh, v.clpp1 FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE v.hdzkrs > 5;"
3cdyzwvmnuia4pd1l5e1,"SELECT p.xm, v.clpp1, v.syxz FROM person p JOIN vehicle v ON p.sfzh = v.syr_sfzh WHERE p.xm = '张三';"
9lyp7hjlqbwl5arb6bhn,SELECT COUNT(*) FROM person WHERE source = '公安系统';
vyz3q5dkjbo23rsbktkt,"SELECT source, AVG(sg) FROM person WHERE hyzk = '已婚' GROUP BY source ORDER BY source;"
dt0naj4fjybmszkcajpn,SELECT sfzh FROM trajectory WHERE fssj LIKE '2025-03%';
jz9fp1prs6ymgrdz8yo5,SELECT COUNT(*) FROM person WHERE rksj = '2025-03-11';
cb08p0jehaqrbmmkyij1,SELECT hphm FROM vehicle WHERE csys = '黑色' AND hpzl = '小型汽车';
r7qwg8jqw3ku46x8f8wo,SELECT * FROM person WHERE rksj = '2025-03-11' AND source = '公安系统';
wo2nrwy3po36u7a3dv3w,SELECT COUNT(*) FROM person WHERE source = '民政局' AND hyzk = '未婚';
7xvmmn82elhm1y4zwz7i,"SELECT bx, COUNT(*) FROM person GROUP BY bx ORDER BY COUNT(*) DESC;"
vyw9oyseggp07rcj6xtl,SELECT hphm FROM vehicle WHERE csys = '红色' AND hpzl = '小型汽车';
s290rlidfff0p1fjrm36,SELECT * FROM person WHERE bx = 'O型' AND sg > 175;
8k5qqhqk7k94izgibftr,"SELECT xm, sfzh FROM person WHERE xb = '男' AND hyzk = '未婚';"
5mwc0eqth23d3h1kpodr,SELECT CASE WHEN;
htxdr5y50taw7hbruqaf,SELECT NULL;
81861xuixfga9c0eof2f,SELECT NULL;
rizcb1ql9yeadw891h95,SELECT NULL;
c7jvw8w2tsqwzghadlk1,SELECT NULL;
duwqrjubo6895txjm5l3,SELECT NULL;
dmkiaxo9vh85wjme8r75,SELECT NULL;
yyat817ugxbvqwh1fi81,SELECT NULL;
b48x7hv2jed390b7ncrk,SELECT NULL;
171y6z53ituapsi6sbjs,SELECT NULL;
cyuceqmsukcpqec8flmh,SELECT NULL;
2sq1nr9ltyjasr7spscl,SELECT NULL;
dyzv8jjh14vbqsg0wx76,SELECT NULL;
fa98g3cvmh26jfm6c6ae,SELECT NULL;
fby7ghvs1alr4fk995q0,SELECT NULL;
6v48r7tg8r6zs4zbcow7,SELECT NULL;
CAuXNhPAZq15OOFn2yA7,SELECT NULL;
8x1wxd05rgpkrc35a77j,SELECT NULL;
ct1nnlmcyoawed4q8roz,SELECT NULL;
kj43sno0lr1qpf8t9hc7,SELECT NULL;
8hrf6qodayt6gqjus9pd,SELECT NULL;
syltxpe8oma93tk1sx7d,SELECT NULL;
e78b4xja8gnx66al0ukh,SELECT NULL;
7h07m6nssfna3nrqkffy,SELECT NULL;
k21nn1vbg02gmfj5yu7x,SELECT NULL;
8i9m67w2w97kdtdq5hdq,SELECT NULL;
o8t77z2fssy6oxqd0kvr,SELECT NULL;
0zy064oknnmklfptvei9,SELECT NULL;
jpf329b3qge6zogxi4wi,SELECT NULL;
zdgnh30kbs47094ntk4f,SELECT NULL;
4i141z9xidwvcyra3i2b,SELECT NULL;
q0iqoqyivhith2azyi1e,SELECT NULL;
0alu6uw38n4660wptkow,SELECT NULL;
oCzCNRurmke8VlRy6Hcj,SELECT NULL;
g1gbln2ow6p2kevy2ciy,SELECT NULL;
c2uhn6bvob4s27axsumo,SELECT NULL;
g39s0716b6sgzrt5brx5,SELECT NULL;
x70mgl7s7ldkr0fqad5c,SELECT NULL;
bzug2rcY3B9Xyu4n2YTE,SELECT NULL;
sol40gicr6mh8s17t8ll,SELECT NULL;
8gjer5dymri13ax3xrf2,SELECT NULL;
ibr3rk6moq0br9wpnlxg,SELECT NULL;
tjk76c6tbxrzzmhzbbbl,SELECT NULL;
ierbgdr2k9ddfhxxwgte,SELECT NULL;
vfd4rlqvjr1t4qn1176o,SELECT NULL;
a3eeutvg1rc0lua2amjc,SELECT NULL;
92c56bwtspbk4amenb1k,SELECT NULL;
u9s6gejm84sztppylvo8,SELECT NULL;
v86ybecbhv204r0jry1h,SELECT NULL;
bug878wfn0m1v3827qlp,SELECT NULL;
mq0cnyx4bicczkl0o3vq,SELECT NULL;
Cqiu2hfKsunJeXcP67g0,SELECT NULL;
t8bycuo63brokc7ly1kb,SELECT NULL;
rkwjvxqns3hn5o4aond6,SELECT NULL;
nh91sg7wc8mxhyt334hm,SELECT NULL;
r7h1p5secx72t9l2tg2d,SELECT NULL;
4azuhiwsez76x0n3iey4,SELECT NULL;
mhletpeac6nomizm65eu,SELECT NULL;
gadx135hcbqdqvta76fv,SELECT NULL;
4wf28kxxscmy6uj557vp,SELECT NULL;
cihj03cdhbbvoznxcb1p,SELECT NULL;
9dolhi8rkpuylzsw6rfz,SELECT NULL;
mg0zxfri5wv00jcvsuw6,SELECT NULL;
38eiqzz448fni2wnosde,SELECT NULL;
ve8uuuef671s7jtnzgvu,SELECT NULL;
8m18nyx8uc3dlyqfujvp,SELECT NULL;
y5gbcaxbis4o6rrdzho1,SELECT NULL;
88kx64vs75d5g5va06iu,SELECT NULL;
6f7wvy5k06qpbpbrv31s,SELECT NULL;
m7dfczw42r458oxax4tl,SELECT NULL;
uafc133a6sbxysjdpfla,SELECT NULL;
1xsbklq6uikv1de6c1tf,SELECT NULL;
735uljdzifenuq1d3w0y,SELECT NULL;
58u8t6v39mqs3wfh36ty,SELECT NULL;
qifeak87mogv56s2gmjx,SELECT NULL;
768pgyuem1hbtjdicl9r,SELECT NULL;
6yof855fkw6c8ewdqdop,SELECT NULL;
7mzg8yiihgex7q1f3tq4,SELECT NULL;
5xdsnp458u7mmoloy8wa,SELECT NULL;
5kyhdvf03ib18tdpwsa4,SELECT NULL;
db4hxo4zpt4slxtbz52n,SELECT NULL;
rktbk4lkgnkz2alcixk6,SELECT NULL;
iq6h76fq3i25cvipsvso,SELECT NULL;
803ruclsyh7g3rwpgcfr,SELECT NULL;
5eo0c1zka4voa3pm8ijo,SELECT NULL;
ku86fx813xer39xjc030,SELECT NULL;
x6rpabeqrez67kdvde9n,SELECT NULL;
zu55wj2d1vqx7w7tj8pl,SELECT NULL;
2t6xfjpq17i3o5caqb9p,SELECT NULL;
t957iw0s911t2ckltd1a,SELECT NULL;
wgql36qfho5h7hryxgk4,SELECT NULL;
sn5yuzsurxc2krql4wqw,SELECT NULL;
1lsgx30wa5w7d1dbx3pt,SELECT NULL;
93fvp7ssxst0dlsc87d3,SELECT NULL;
o7nytlnw1hdnul2clo42,SELECT NULL;
4ujazdjbttbs4b9cjnfj,SELECT NULL;
ade2togfpduqxx18gkis,SELECT NULL;
bwuwi4lsgr4imx4ssvsb,SELECT NULL;
w5r1pj74ovp9j1z3fntz,SELECT NULL;
6g9ulpb8w49iu0tw6qi9,SELECT NULL;
5ixikozr5piv8a9u1s7e,SELECT NULL;
3rzy4xlz0d4suo3y57l7,SELECT NULL;
waqm2zphk7nbnv3plski,SELECT NULL;
nyv22080bepqkmebr1gs,SELECT NULL;
puxeqcxt7oz6hs3e21b3,SELECT NULL;
11zjrcm3h8pey1fv4t3k,SELECT NULL;
77lrmf9h988n1kxe81ee,SELECT NULL;
wh1k3odcn77m70rkhayj,SELECT NULL;
7tc8hfw9ss1y9uhaycze,SELECT NULL;
84ozqwlsrnvgt27u0718,SELECT NULL;
uvs9cqfrtgaza11h2dd7,SELECT NULL;
0rstgszffwrg1ukvb06w,SELECT NULL;
slkr5wzxbfiw0a8ahzej,SELECT NULL;
cf7k0ulbf473w1gi34xy,SELECT NULL;
nyvhlxx672rr1j5gxq4g,SELECT NULL;
bcw6nk034lwkbjkt2rp1,SELECT NULL;
5912jhpvymgky49agbtc,SELECT NULL;
exmwsi0u606kbmrgrdb2,SELECT NULL;
kkrbnrhho80lyj1uecmj,SELECT NULL;
ppwojdzqhi1jljzz0k22,SELECT NULL;
rl3y97io62xg07kaprpv,SELECT NULL;
I22A6Wdwk49nqphR4pDa,SELECT NULL;
qu6jkc68e1jg6tziqspa,SELECT NULL;
1rxbb58r9ry0vz91o6bd,SELECT NULL;
seg3iqqqb9fm909k9rav,SELECT NULL;
wteuh6acrx138lbr4us4,SELECT NULL;
8ztgnncl99j49p8agepd,SELECT NULL;
2l4f0kv21z51id83dj0h,SELECT NULL;
o82cury9bt7nvzlgsxuf,SELECT NULL;
orivzhmcv1ze0mjhohms,SELECT NULL;
pt7oq3l0xe6zytk9592c,SELECT NULL;
lk0eh1d71ug71xnb7kkk,SELECT NULL;
smr1zqv84by1avvztmr5,SELECT NULL;
4uuv6i5buq5cf03gsf63,SELECT NULL;
kwkr8vj5i4000csdovsk,SELECT NULL;
x2wxnkqtsxeo0rnihucu,SELECT NULL;
es1bpj9sb2qy6aqih6z0,SELECT NULL;
xfd151788mmhrmtphe2k,SELECT NULL;
madi7zlgbspg0qb3xtx8,SELECT NULL;
a6ws1v8bcvhj1cq20wbi,SELECT NULL;
yw1laupcxvhnn22u3rqq,SELECT NULL;
vuy9sv2e1eb8cmdvxknd,SELECT NULL;
mrfmnl5xi4dkj9wot1er,SELECT NULL;
bk8w22cum9xx2rathy56,SELECT NULL;
ndsit37j0189z26qge4y,SELECT NULL;
fc1i7jbbrac3cgiyfvak,SELECT NULL;
9rqb4j8r27by2ajz3ho3,SELECT NULL;
ayooy0wub6bbg447nt8x,SELECT NULL;
gtdrz60ycx3oj9z7ysx5,SELECT NULL;
1ewzcs2c4cii47rmc2l3,SELECT NULL;
7lw5vzkz9hyu707g5m5h,SELECT NULL;
nj301bizyni78lwdf6fr,SELECT NULL;
ni3ip5wuegz0hfmy8g82,SELECT NULL;
y1l239ll6fnulegmmcfo,SELECT NULL;
9ky7187gsvfwb5r0epwv,SELECT NULL;
2i56fv2s5xnx5cvh8ym9,SELECT NULL;
1kbwbakt9n2b3kxxk4k3,SELECT NULL;
jakdg8e4o3g50cntgfkw,SELECT NULL;
aXuVtKRETi3paJPSYVkn,SELECT NULL;
UApeekNEQH6c4cXpoiCS,SELECT NULL;
BV88IaS6adOB0A3OVCRo,SELECT NULL;
ny2kssyvrvfg5rjuolbn,SELECT NULL;
xf6dhn0q8ka8surrp5gu,SELECT NULL;
p724py8uf810fsfn9ui5,SELECT NULL;
dlc1u4esyuoxdrbt6x0t,SELECT NULL;
udx5mmjtfd3lywx6s1si,SELECT NULL;
ud8bqpmo59qtgcj8eygp,SELECT NULL;
otmbuakv5ifiloduqz33,SELECT NULL;
1avqs9371cn0b8hjigrp,SELECT NULL;
adrx6t9x1sepz5ciblpi,SELECT NULL;
145ebaafr7igr1v0a9hi,SELECT NULL;
o7eyy369acsy8gm4gurt,SELECT NULL;
sm0rupchvwnvjyc3orjb,SELECT NULL;
0brfzam2uk56e1b0j763,SELECT NULL;
8ek5uuukt30u65fripof,SELECT NULL;
rhqx8p1woz2n5tcp2p67,SELECT NULL;
sg10JAXbtkKSvB2hJMDG,SELECT NULL;
fy9vm9ykkm1qefn65vw7,SELECT NULL;
raw87q73gz3fmzrgdb0s,SELECT NULL;
3tjckx2f56bdga0hgl8e,SELECT NULL;
7hs6gc7vohgc2hswd9vr,SELECT NULL;
mjgfblmfkcu0gaxg1k1z,SELECT NULL;
o9scu0cgh5vv4altru1o,SELECT NULL;
e46ea54pf8k4ppdrfd96,SELECT NULL;
mg05kq8cfncummp9xoxu,SELECT NULL;
yutwyyhtofgv1wkl67n1,SELECT NULL;
alcnsg22n5h2o1e24du5,SELECT NULL;
913p6ndfzp73wioes24l,SELECT NULL;
mt8si9qxrvhj441gbwk9,SELECT NULL;
qvzpr8xr9j4fzofs6r88,SELECT NULL;
kv6ae0ggh3h2aq6nmwum,SELECT NULL;
cdzzg7db0dd2dafp8k8n,SELECT NULL;
aw8kyawz0dbdc4t0am0t,SELECT NULL;
9bdyaodzrxfnhrfu1w6y,SELECT NULL;
c5saj5gqbyy4c16un26f,SELECT NULL;
okwlci4gplcxbthib1yg,SELECT NULL;
x1v032mkk7d8kdrrbvcp,SELECT NULL;
5h1n9j62zykf04p6pakx,SELECT NULL;
t9qc9lwv3inoo9mea7iz,SELECT NULL;
eb76pnc1ib272moon5x5,SELECT NULL;
79o9OnIPl1M7ahRGyL1Z,SELECT NULL;
8kmohjx9cpkpzsr4eua9,SELECT NULL;
bjuebklehv8vh917kmxw,SELECT NULL;
sc8y1id0bp3q2kr2n9kv,SELECT NULL;
jrylaifjq2gmsvni3otq,SELECT NULL;
uqlky7vc51hzaoqgra5f,SELECT NULL;
jq66dvch52r8r2g2f2sj,SELECT NULL;
boxyo96p4wro4effjv72,SELECT NULL;
u9yddy37ycg759hi1pl8,SELECT NULL;
ms1sx1qrhf94rke8j017,SELECT NULL;
iur2pt9pbzlhsv0202bt,SELECT NULL;
mzmhccs2xqdu9q5pq5vg,SELECT NULL;
bv7074sbm92to0gyfcd3,SELECT NULL;
pdfcfxho0cloj85j40cw,SELECT NULL;
zd3jvl5b1g79o9fwvw92,SELECT NULL;
pft2ja3gxmkjmb1i4tl3,SELECT NULL;
bhxsgw3i9dxsxe5s1er8,SELECT NULL;
e52dg28hbpyagoepsoau,SELECT NULL;
zuiot0zcgp8f83q8mhix,SELECT NULL;
05wakpdie0yyrg1ihg3o,SELECT NULL;
lvjb2swnvh3qlr15qpyn,SELECT NULL;
1rjtdd6l1y0ws82e4cu4,SELECT NULL;
5ay0cvndwboxtvorgksu,SELECT NULL;
1xx3qnvw0orxthag61cr,SELECT NULL;
ekg8cr4xkmg2v145e6s5,SELECT NULL;
fatqp26uts9l4q8rw09k,SELECT NULL;
dc2ca99pxo0fug9gdeoq,SELECT NULL;
jdpiresdprcpnzyo8d0y,SELECT NULL;
8wz20zboekpr7by8gnr4,SELECT NULL;
hZ7nPGV8nCd99rnVL0TR,SELECT NULL;
i2turibm3dtznp4zuur2,SELECT NULL;
7h1imc9og1oabdlidqcf,SELECT NULL;
1p3eln1olq610eqr9rqc,SELECT NULL;
cfg58p3mdtf004d4isqh,SELECT NULL;
of6a9i47ob7jcvsjl1bw,SELECT NULL;
j2mo6k20rr2qk0gtg4ac,SELECT NULL;
l2oQrh1nqF5Wqlv6xGke,SELECT NULL;
jg5g3md0u1v0rfqygul4,SELECT NULL;
gcgbpfs34mpa9b4ovw6x,SELECT NULL;
ufe5anj11sfj2eap9jnm,SELECT NULL;
lnxl9v2g474k20cpqzvp,SELECT NULL;
nidju22h0m5ofzhno7yw,SELECT NULL;
q04mndo704fjv4ndg9dx,SELECT NULL;
v1rs2z9heypm27ayfp5a,SELECT NULL;
1yobiriir4qkvxmhe3ch,SELECT NULL;
pxhge1js8wl0hyxexl3v,SELECT NULL;
3n89pzojmz8tj7ph9bto,SELECT NULL;
ar5f58ukt1f87x6h8238,SELECT NULL;
486wq86e72d1yijvj9mn,SELECT NULL;
uq8zlcbcr7kxdrari7ud,SELECT NULL;
s46ytjzzc4m95y37yrr8,SELECT NULL;
xZ3FzWxArsENqBfqtXXV,SELECT NULL;
q9dgrcrpe2g8g4ac973k,SELECT NULL;
0tnz7mvicxc8dzgk6fd7,SELECT NULL;
m57nl93wi3cef8clf742,SELECT NULL;
JcJ9muOjg2UOiokfDbSu,SELECT NULL;
0j52qxxdc2kndwz5amnm,SELECT NULL;
vcza6zml1y6a288l18lg,SELECT NULL;
ph95kmpzs19oo2srhv61,SELECT NULL;
vz6ibftlmt1d6nuqitv1,SELECT NULL;
uwfng4fn24k6bakk7czy,SELECT NULL;
g92s10dhoq7ip4soulmm,SELECT NULL;
t5lkeqfknz5f8592ihsd,SELECT NULL;
1m7dc0i93flarfmsw6ih,SELECT NULL;
w717zlbwej6z1dbzj6sc,SELECT NULL;
i3m5q8ot81ymwut3hiqz,SELECT NULL;
n9enff2nn8wcah7os5vs,SELECT NULL;
4zd0l65q6o4m8vlc6w8g,SELECT NULL;
vtawnxufjet4qxuxm0ai,SELECT NULL;
8s380tqq2w3wp9dghvfu,SELECT NULL;
j93bbhnrt278jp8qrwbj,SELECT NULL;
hyd2xipaceq0zaipjqfv,SELECT NULL;
ibp6rgu5sbfigsyt7x8u,SELECT NULL;
piigynd8rwtftnxmi133,SELECT NULL;
6ari78hoozgo22gbi4kb,SELECT NULL;
vu4rfa3udq8br0j79ubd,SELECT NULL;
1ho22wdckywk4ajs5j8j,SELECT NULL;
z9jlod8p8d4zspm82tk4,SELECT NULL;
7etnq5hv5oytd67vjr2a,SELECT NULL;
8sjpdz8rtddkk2yl7zgz,SELECT NULL;
ocry18sqpf7fqd9c2a7i,SELECT NULL;
rkzp9724u6bjo6nh2skd,SELECT NULL;
5arn46dullnj7gihhx20,SELECT NULL;
ppq4wegqxmo98iiqrl23,SELECT NULL;
pk5qo2tbpj18a7bz8tv9,SELECT NULL;
6yq865v8v1hyzc3heeo3,SELECT NULL;
ffgsl2uvhb33sj16t5ti,SELECT NULL;
wkfut4e8kwgd38zckbek,SELECT NULL;
